### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
### NOTE: This file has been sorted with diff-sort.
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_LSR 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 192.168.170.8 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.2 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 224.0.0.6 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 224.0.0.6 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.3 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.2 224.0.0.6 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.3 0.0.0.1 [ts=XXXXXXXXXX.XXXXXX, ip_src=<uninitialized>, ip_dst=<uninitialized>, ospf_type=<uninitialized>, version=<uninitialized>, router_id=<uninitialized>, area_id=<uninitialized>, interface_id=<uninitialized>, netmask=<uninitialized>, desig_router=<uninitialized>, backup_router=<uninitialized>, neighbors=<uninitialized>, lsa_type=<uninitialized>, link_state_id=<uninitialized>, advert_router=<uninitialized>, routers=<uninitialized>, link_id=<uninitialized>, link_data=<uninitialized>, link_type=<uninitialized>, neighbor_router_id=<uninitialized>, metrics=[2147483668, 2147483668, 2147483668, 2147483668, 2147483668, 2147483668], fwd_addrs=[0.0.0.0, 192.168.170.1, 0.0.0.0, 0.0.0.0, 0.0.0.0, 192.168.170.10], route_tags=[0, 0, 0, 0, 0, 0], neighbor_interface_id=<uninitialized>, prefix=<uninitialized>, metric=<uninitialized>, dest_router_id=<uninitialized>, link_prefixes={\x0a\x0a}, intra_prefixes={\x0a\x0a}]
OSPF Packet 192.168.170.2 224.0.0.6 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.3 0.0.0.1 [ts=XXXXXXXXXX.XXXXXX, ip_src=<uninitialized>, ip_dst=<uninitialized>, ospf_type=<uninitialized>, version=<uninitialized>, router_id=<uninitialized>, area_id=<uninitialized>, interface_id=<uninitialized>, netmask=<uninitialized>, desig_router=<uninitialized>, backup_router=<uninitialized>, neighbors=<uninitialized>, lsa_type=<uninitialized>, link_state_id=<uninitialized>, advert_router=<uninitialized>, routers=<uninitialized>, link_id=<uninitialized>, link_data=<uninitialized>, link_type=<uninitialized>, neighbor_router_id=<uninitialized>, metrics=[2147483668, 2147483668, 2147483668, 2147483668, 2147483668, 2147483668], fwd_addrs=[192.168.170.1, 0.0.0.0, 0.0.0.0, 0.0.0.0, 192.168.170.10, 0.0.0.0], route_tags=[0, 0, 0, 0, 0, 0], neighbor_interface_id=<uninitialized>, prefix=<uninitialized>, metric=<uninitialized>, dest_router_id=<uninitialized>, link_prefixes={\x0a\x0a}, intra_prefixes={\x0a\x0a}]
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_DB_Desc 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_LSAck 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_LSAck 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 192.168.170.2 2 zeek_spicy_ospf::MsgType_LSR 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_Hello 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_LSAck 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_LSAck 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.8 0.0.0.1 <uninitialized>
OSPF Packet 192.168.170.8 224.0.0.5 2 zeek_spicy_ospf::MsgType_LSU 192.168.170.8 0.0.0.1 <uninitialized>
